lat_deg,   long_deg,   velocity,   acceleration,   bearing_deg
62.733952460029734,  -80.9535352202469,  2,  0,  261.8794358144779
62.7064420624562,  -80.96095905926899,  2,  0,  261.8794358144779
62.678842634469795,  -80.96839333772787,  2,  0,  261.8794358144779
62.651154176070534,  -80.9758379676137,  2,  0,  261.8794358144779
62.62337668725842,  -80.98329286115998,  2,  0,  261.8794358144779
62.59551016803344,  -80.99075793084575,  2,  0,  261.8794358144779
62.567554618395604,  -80.99823308939744,  2,  0,  261.8794358144779
62.53951003834491,  -81.00571824979095,  2,  0,  261.8794358144779
62.51137642788135,  -81.01321332525347,  2,  0,  261.8794358144779
62.48315378700494,  -81.02071822926553,  2,  0,  261.8794358144779
62.454842115715664,  -81.02823287556276,  2,  0,  261.8794358144779
62.42644141401353,  -81.03575717813791,  2,  0,  261.8794358144779
62.39795168189853,  -81.04329105124258,  2,  0,  261.8794358144779
62.36937291937068,  -81.05083440938911,  2,  0,  261.8794358144779
62.340705126429974,  -81.05838716735238,  2,  0,  261.8794358144779
62.311948303076406,  -81.0659492401716,  2,  0,  261.8794358144779
62.28310244930997,  -81.07352054315207,  2,  0,  261.8794358144779
62.254167565130686,  -81.08110099186692,  2,  0,  261.8794358144779
62.225143650538534,  -81.0886905021588,  2,  0,  261.8794358144779
62.19603070553352,  -81.09628899014167,  2,  0,  261.8794358144779
62.166828730115654,  -81.10389637220237,  2,  0,  261.8794358144779
62.13753772428493,  -81.11151256500234,  2,  0,  261.8794358144779
62.108157688041345,  -81.11913748547923,  2,  0,  261.8794358144779
62.0786886213849,  -81.12677105084849,  2,  0,  261.8794358144779
62.04913052431559,  -81.13441317860502,  2,  0,  261.8794358144779
62.01948339683343,  -81.14206378652469,  2,  0,  261.8794358144779
61.989747238938406,  -81.14972279266587,  2,  0,  261.8794358144779
61.959922050630524,  -81.15739011537103,  2,  0,  261.8794358144779
61.930007831909776,  -81.16506567326816,  2,  0,  261.8794358144779
61.90000458277618,  -81.17274938527228,  2,  0,  261.8794358144779
61.86991230322971,  -81.18044117058695,  2,  0,  261.8794358144779
61.83973099327039,  -81.18814094870562,  2,  0,  261.8794358144779
61.80946065289821,  -81.19584863941311,  2,  0,  261.8794358144779
61.779101282113174,  -81.203564162787,  2,  0,  261.8794358144779
61.74865288091527,  -81.211287439199,  2,  0,  261.8794358144779
61.71811544930452,  -81.21901838931628,  2,  0,  261.8794358144779
61.6874889872809,  -81.22675693410284,  2,  0,  261.8794358144779
61.65677349484442,  -81.2345029948208,  2,  0,  261.8794358144779
61.625968971995086,  -81.24225649303173,  2,  0,  261.8794358144779
61.59507541873289,  -81.25001735059787,  2,  0,  261.8794358144779
61.564092835057835,  -81.25778548968341,  2,  0,  261.8794358144779
61.53302122096992,  -81.26556083275571,  2,  0,  261.8794358144779
61.50186057646915,  -81.27334330258653,  2,  0,  261.8794358144779
61.47061090155552,  -81.28113282225317,  2,  0,  261.8794358144779
61.43927219622903,  -81.28892931513975,  2,  0,  261.8794358144779
61.40784446048967,  -81.29673270493821,  2,  0,  261.8794358144779
61.37632769433746,  -81.30454291564956,  2,  0,  261.8794358144779
61.34472189777239,  -81.31235987158493,  2,  0,  261.8794358144779
61.31302707079446,  -81.32018349736668,  2,  0,  261.8794358144779
61.28124321340367,  -81.32801371792945,  2,  0,  261.8794358144779
61.249370325600026,  -81.33585045852125,  2,  0,  261.8794358144779
61.217408407383516,  -81.34369364470444,  2,  0,  261.8794358144779
61.18535745875415,  -81.35154320235681,  2,  0,  261.8794358144779
61.15321747971192,  -81.35939905767245,  2,  0,  261.8794358144779
61.12098847025683,  -81.36726113716287,  2,  0,  261.8794358144779
61.088670430388895,  -81.37512936765788,  2,  0,  261.8794358144779
61.05626336010809,  -81.38300367630647,  2,  0,  261.8794358144779
61.02376725941443,  -81.39088399057783,  2,  0,  261.8794358144779
60.9911821283079,  -81.3987702382622,  2,  0,  261.8794358144779
60.95850796678852,  -81.40666234747172,  2,  0,  261.8794358144779
60.92574477485628,  -81.41456024664132,  2,  0,  261.8794358144779
60.89289255251117,  -81.42246386452955,  2,  0,  261.8794358144779
60.85995129975321,  -81.4303731302194,  2,  0,  261.8794358144779
60.826921016582396,  -81.4382879731191,  2,  0,  261.8794358144779
60.793801702998714,  -81.44620832296295,  2,  0,  261.8794358144779
60.76059335900217,  -81.45413410981197,  2,  0,  261.8794358144779
60.72729598459278,  -81.4620652640548,  2,  0,  261.8794358144779
60.69390957977052,  -81.47000171640828,  2,  0,  261.8794358144779
60.6604341445354,  -81.47794339791827,  2,  0,  261.8794358144779
60.62686967888743,  -81.48589023996031,  2,  0,  261.8794358144779
60.593216182826595,  -81.49384217424026,  2,  0,  261.8794358144779
60.5594736563529,  -81.50179913279503,  2,  0,  261.8794358144779
60.525642099466346,  -81.50976104799314,  2,  0,  261.8794358144779
60.49172151216693,  -81.5177278525354,  2,  0,  261.8794358144779
60.457711894454654,  -81.52569947945551,  2,  0,  261.8794358144779
60.42361324632952,  -81.53367586212063,  2,  0,  261.8794358144779
60.389425567791534,  -81.54165693423194,  2,  0,  261.8794358144779
60.35514885884068,  -81.54964262982524,  2,  0,  261.8794358144779
60.32078311947697,  -81.55763288327144,  2,  0,  261.8794358144779
60.286328349700405,  -81.56562762927712,  2,  0,  261.8794358144779
60.25178454951097,  -81.573626802885,  2,  0,  261.8794358144779
60.21715171890868,  -81.58163033947444,  2,  0,  261.8794358144779
60.18242985789354,  -81.58963817476194,  2,  0,  261.8794358144779
60.14761896646553,  -81.59765024480154,  2,  0,  261.8794358144779
60.11271904462466,  -81.6056664859853,  2,  0,  261.8794358144779
60.077730092370935,  -81.61368683504368,  2,  0,  261.8794358144779
60.04265210970435,  -81.62171122904604,  2,  0,  261.8794358144779
60.007485096624904,  -81.62973960540093,  2,  0,  261.8794358144779
59.9722290531326,  -81.63777190185647,  2,  0,  261.8794358144779
59.93688397922744,  -81.64580805650078,  2,  0,  261.8794358144779
59.90144987490942,  -81.65384800776228,  2,  0,  261.8794358144779
59.86592674017854,  -81.66189169441,  2,  0,  261.8794358144779
59.8303145750348,  -81.66993905555395,  2,  0,  261.8794358144779
59.79461337947819,  -81.67799003064535,  2,  0,  261.8794358144779
59.758823153508736,  -81.68604455947694,  2,  0,  261.8794358144779
59.72294389712641,  -81.69410258218326,  2,  0,  261.8794358144779
59.68697561033124,  -81.70216403924093,  2,  0,  261.8794358144779
59.6509182931232,  -81.71022887146879,  2,  0,  261.8794358144779
59.6147719455023,  -81.71829702002822,  2,  0,  261.8794358144779
59.57853656746855,  -81.7263684264233,  2,  0,  261.8794358144779
59.54221215902193,  -81.73444303250105,  2,  0,  261.8794358144779
59.50579872016245,  -81.74252078045153,  2,  0,  261.8794358144779
59.46929625089012,  -81.75060161280807,  2,  0,  261.8794358144779
59.43270475120492,  -81.75868547244743,  2,  0,  261.8794358144779
59.39602422110687,  -81.76677230258987,  2,  0,  261.8794358144779
59.35925466059596,  -81.77486204679936,  2,  0,  261.8794358144779
59.32239606967219,  -81.7829546489836,  2,  0,  261.8794358144779
59.28544844833556,  -81.79105005339423,  2,  0,  261.8794358144779
59.24841179658606,  -81.79914820462676,  2,  0,  261.8794358144779
59.211286114423714,  -81.80724904762081,  2,  0,  261.8794358144779
59.1740714018485,  -81.81535252766004,  2,  0,  261.8794358144779
59.136767658860435,  -81.82345859037223,  2,  0,  261.8794358144779
59.099374885459504,  -81.83156718172933,  2,  0,  261.8794358144779
59.06189308164572,  -81.83967824804748,  2,  0,  261.8794358144779
59.02432224741907,  -81.84779173598697,  2,  0,  261.8794358144779
58.98666238277956,  -81.8559075925523,  2,  0,  261.8794358144779
58.9489301515703,  -81.8640221851288,  1.8756595343765807,  -0.1,  261.8794358144779
58.9111478113945,  -81.87213071190229,  1.3756595343765807,  -0.1,  261.8794358144779
58.87333761985536,  -81.88022841086143,  0.8756595343765807,  -0.1,  261.8794358144779
58.83552183455612,  -81.88831055950642,  0.37565953437658073,  -0.1,  261.8794358144779
58.83552183455612,  -81.88831055950642,  0,  0,  261.8794358144779
58.839108353556384,  -81.87440023030297,  0.5,  0.1,  286.6992442339936
58.83906528386273,  -81.8743752769397,  1.0,  0.1,  286.6992442339936
58.83896837705201,  -81.87431913209913,  1.5,  0.1,  286.6992442339936
58.83879609827741,  -81.87421931982465,  2,  0.1,  286.6992442339936
58.83853768011551,  -81.87406960327382,  2,  0,  286.6992442339936
58.8381931225663,  -81.8738699846797,  2,  0,  286.6992442339936
58.83776242562979,  -81.87362046701945,  2,  0,  286.6992442339936
58.83724558930599,  -81.87332105401434,  2,  0,  286.6992442339936
58.83664261359487,  -81.87297175012951,  2,  0,  286.6992442339936
58.83595349849646,  -81.87257256057377,  2,  0,  286.6992442339936
58.83517824401074,  -81.87212349129942,  2,  0,  286.6992442339936
58.834316850137725,  -81.87162454900196,  2,  0,  286.6992442339936
58.83336931687741,  -81.8710757411198,  2,  0,  286.6992442339936
58.832335644229794,  -81.87047707583388,  2,  0,  286.6992442339936
58.83121583219487,  -81.86982856206741,  2,  0,  286.6992442339936
58.83000988077265,  -81.86913020948539,  2,  0,  286.6992442339936
58.82871778996312,  -81.86838202849422,  2,  0,  286.6992442339936
58.827339559766294,  -81.86758403024128,  2,  0,  286.6992442339936
58.82587519018217,  -81.86673622661434,  2,  0,  286.6992442339936
58.82432468121074,  -81.8658386302411,  2,  0,  286.6992442339936
58.82268803285201,  -81.86489125448867,  2,  0,  286.6992442339936
58.820965245105974,  -81.86389411346289,  2,  0,  286.6992442339936
58.81915631797264,  -81.86284722200779,  2,  0,  286.6992442339936
58.817261251452,  -81.86175059570488,  2,  0,  286.6992442339936
58.81528004554407,  -81.86060425087251,  2,  0,  286.6992442339936
58.813212700248826,  -81.85940820456511,  2,  0,  286.6992442339936
58.81105921556629,  -81.85816247457248,  2,  0,  286.6992442339936
58.808819591496444,  -81.85686707941898,  2,  0,  286.6992442339936
58.8064938280393,  -81.85552203836271,  2,  0,  286.6992442339936
58.80408192519486,  -81.85412737139468,  2,  0,  286.6992442339936
58.80158388296311,  -81.85268309923794,  2,  0,  286.6992442339936
58.79899970134406,  -81.85118924334667,  2,  0,  286.6992442339936
58.79632938033771,  -81.84964582590518,  2,  0,  286.6992442339936
58.79357291994406,  -81.84805286982704,  2,  0,  286.6992442339936
58.79073032016311,  -81.84641039875397,  2,  0,  286.6992442339936
58.78780158099485,  -81.84471843705488,  2,  0,  286.6992442339936
58.78478670243929,  -81.84297700982475,  2,  0,  286.6992442339936
58.78168568449644,  -81.84118614288357,  2,  0,  286.6992442339936
58.77849852716628,  -81.83934586277516,  2,  0,  286.6992442339936
58.77522523044881,  -81.83745619676606,  2,  0,  286.6992442339936
58.77186579434405,  -81.83551717284432,  2,  0,  286.6992442339936
58.768420218851986,  -81.83352881971824,  2,  0,  286.6992442339936
58.764888503972614,  -81.83149116681517,  2,  0,  286.6992442339936
58.76127064970595,  -81.82940424428017,  2,  0,  286.6992442339936
58.75756665605198,  -81.82726808297473,  2,  0,  286.6992442339936
58.75377652301071,  -81.82508271447541,  2,  0,  286.6992442339936
58.74990025058214,  -81.82284817107247,  2,  0,  286.6992442339936
58.74593783876626,  -81.82056448576841,  2,  0,  286.6992442339936
58.74188928756308,  -81.81823169227663,  2,  0,  286.6992442339936
58.73775459697261,  -81.81584982501984,  2,  0,  286.6992442339936
58.733533766994825,  -81.81341891912867,  2,  0,  286.6992442339936
58.72922679762974,  -81.81093901044004,  2,  0,  286.6992442339936
58.72483368887736,  -81.80841013549569,  2,  0,  286.6992442339936
58.720384581672654,  -81.80584967541061,  1.550182276090624,  -0.1,  286.6992442339936
58.71590101086246,  -81.80327004310543,  1.050182276090624,  -0.1,  286.6992442339936
58.71140451129359,  -81.80068363890985,  0.5501822760906241,  -0.1,  286.6992442339936
58.70691661781287,  -81.79810285040838,  0.05018227609062409,  -0.1,  286.6992442339936
58.70691661781287,  -81.79810285040838,  0,  0,  286.6992442339936
58.711864901135066,  -81.79292917977915,  0.5,  0.1,  169.67678655654237
58.71187295909364,  -81.79301435980992,  1.0,  0.1,  169.67678655654237
58.711891089500426,  -81.79320601502329,  1.5,  0.1,  169.67678655654237
58.711923321334716,  -81.79354673589542,  2,  0.1,  169.67678655654237
58.71197166908614,  -81.79405781838634,  2,  0,  169.67678655654237
58.71203613275472,  -81.79473926391533,  2,  0,  169.67678655654237
58.71211671234043,  -81.7955910743748,  2,  0,  169.67678655654237
58.712213407843294,  -81.79661325213029,  2,  0,  169.67678655654237
58.712326219263296,  -81.79780580002044,  2,  0,  169.67678655654237
58.71245514660044,  -81.79916872135713,  2,  0,  169.67678655654237
58.71260018985473,  -81.8007020199254,  2,  0,  169.67678655654237
58.71276134902617,  -81.80240569998352,  2,  0,  169.67678655654237
58.71293862411474,  -81.80427976626305,  2,  0,  169.67678655654237
58.713132015120465,  -81.80632422396882,  2,  0,  169.67678655654237
58.71334152204333,  -81.80853907877902,  2,  0,  169.67678655654237
58.713567144883335,  -81.81092433684526,  2,  0,  169.67678655654237
58.71380888364048,  -81.81348000479254,  2,  0,  169.67678655654237
58.71406673831478,  -81.81620608971943,  2,  0,  169.67678655654237
58.714340708906214,  -81.81910259919798,  2,  0,  169.67678655654237
58.71463079541479,  -81.82216954127392,  2,  0,  169.67678655654237
58.71493699784052,  -81.82540692446663,  2,  0,  169.67678655654237
58.715259316183385,  -81.82881475776927,  2,  0,  169.67678655654237
58.71559775044339,  -81.8323930506488,  2,  0,  169.67678655654237
58.71595230062054,  -81.83614181304613,  2,  0,  169.67678655654237
58.71632296671484,  -81.84006105537611,  2,  0,  169.67678655654237
58.71670974872628,  -81.84415078852771,  2,  0,  169.67678655654237
58.71711264665487,  -81.84841102386405,  2,  0,  169.67678655654237
58.71753166050059,  -81.85284177322247,  2,  0,  169.67678655654237
58.71796679026346,  -81.85744304891472,  2,  0,  169.67678655654237
58.71841803594347,  -81.86221486372699,  2,  0,  169.67678655654237
58.71888539754063,  -81.86715723092001,  2,  0,  169.67678655654237
58.71936887505493,  -81.87227016422922,  2,  0,  169.67678655654237
58.719868468486375,  -81.87755367786481,  2,  0,  169.67678655654237
58.72038417783496,  -81.88300778651188,  2,  0,  169.67678655654237
58.72091600310069,  -81.88863250533058,  2,  0,  169.67678655654237
58.72146394428356,  -81.89442784995614,  2,  0,  169.67678655654237
58.722028001383585,  -81.90039383649916,  2,  0,  169.67678655654237
58.72260817440074,  -81.90653048154559,  2,  0,  169.67678655654237
58.723204463335044,  -81.9128378021569,  2,  0,  169.67678655654237
58.72381686818649,  -81.9193158158703,  2,  0,  169.67678655654237
58.72444538895508,  -81.92596454069881,  2,  0,  169.67678655654237
58.72509002564082,  -81.93278399513143,  2,  0,  169.67678655654237
58.72575077824369,  -81.93977419813328,  2,  0,  169.67678655654237
58.72642764676371,  -81.94693516914577,  2,  0,  169.67678655654237
58.727120631200876,  -81.9542669280868,  2,  0,  169.67678655654237
58.72782973155518,  -81.96176949535078,  2,  0,  169.67678655654237
58.72855494782663,  -81.96944289180901,  2,  0,  169.67678655654237
58.72929628001523,  -81.97728713880969,  2,  0,  169.67678655654237
58.73005372812096,  -81.98530225817812,  2,  0,  169.67678655654237
58.73082729214384,  -81.99348827221696,  2,  0,  169.67678655654237
58.73161697208386,  -82.00184520370635,  2,  0,  169.67678655654237
58.73242276794103,  -82.01037307590408,  2,  0,  169.67678655654237
58.73324467971534,  -82.01907191254583,  2,  0,  169.67678655654237
58.73408270740679,  -82.02794173784535,  2,  0,  169.67678655654237
58.73493685101539,  -82.03698257649464,  2,  0,  169.67678655654237
58.73580711054113,  -82.04619445366419,  2,  0,  169.67678655654237
58.736690658552035,  -82.05554746377875,  1.8991131160086214,  -0.1,  169.67678655654237
58.73758346606883,  -82.06499897531302,  1.3991131160086214,  -0.1,  169.67678655654237
58.738481504112215,  -82.07450634819781,  0.8991131160086214,  -0.1,  169.67678655654237
58.73938074370292,  -82.08402693364056,  0.3991131160086214,  -0.1,  169.67678655654237
58.73938074370292,  -82.08402693364056,  0,  0,  169.67678655654237
